global_sentid,original_sentid,sentence,entity1,entity2,pronoun,pronoun_gender
GREEK_COREF_0001,μηχανικός.ένοικος.0.male.txt,Μηχανικός είπε σε ένοικο ότι του δόθηκε άδεια ανέγερσης.,μηχανικός,ένοικος,του,male
GREEK_COREF_0002,μηχανικός.ένοικος.0.female.txt,Μηχανικός είπε σε ένοικο ότι της δόθηκε άδεια ανέγερσης.,μηχανικός,ένοικος,της,female
GREEK_COREF_0003,μηχανικός.ένοικος.1.male.txt,Ένοικος συζήτησε με μηχανικό το γεγονός ότι του δόθηκε άδεια ανέγερσης.,ένοικος,μηχανικός,του,male
GREEK_COREF_0004,μηχανικός.ένοικος.1.female.txt,Ένοικος συζήτησε με μηχανικό το γεγονός ότι της  δόθηκε άδεια ανέγερσης.,ένοικος,μηχανικός,της,female
GREEK_COREF_0005,ρεσεψιονίστ.ένοικος.0.male.txt,Ρεσεψιονίστ συζήτησε με ένοικο για το γούστο του στα εστιατόρια.,ρεσεψιονίστ,ένοικος,του,male
GREEK_COREF_0006,ρεσεψιονίστ.ένοικος.0.female.txt,Ρεσεψιονίστ συζήτησε με ένοικο για το γούστο της στα εστιατόρια.,ρεσεψιονίστ,ένοικος,της,female
GREEK_COREF_0007,ρεσεψιονίστ.ένοικος.1.male.txt,Ένοικος  ρώτησε ρεσεψιονίστ που ήταν το γραφείο του.,ρεσεψιονίστ,ένοικος,του,male
GREEK_COREF_0008,ρεσεψιονίστ.ένοικος.1.female.txt,Ένοικος ρώτησε ρεσεψιονίστ που ήταν το γραφείο της.,ένοικος,ρεσεψιονίστ,της,female
GREEK_COREF_0009,υπάλληλος_επιστασίας.παιδί.0.male.txt,Υπάλληλος επιστασίας ενημέρωσε παιδί ότι τον περιμένουν στο γραφείο καθηγητών.,υπάλληλος επιστασίας,παιδί,τον,male
GREEK_COREF_0010,υπάλληλος_επιστασίας.παιδί.0.female.txt,Υπάλληλος επιστασίας ενημέρωσε παιδί ότι την περιμένουν στο γραφείο καθηγητών.,υπάλληλος επιστασίας,παιδί,την,female
GREEK_COREF_0011,υπάλληλος_επιστασίας.παιδί.1.male.txt,Παιδί συζήτησε με υπάλληλο επιστασίας  ότι δεν τον εκτιμάνε αρκετά στο σχολείο.,παιδί,υπάλληλος επιστασίας,τον,male
GREEK_COREF_0012,υπάλληλος_επιστασίας.παιδί.1.female.txt,Παιδί συζήτησε με  υπάλληλο επιστασίας ότι δεν την εκτιμάνε αρκετά στο σχολείο.,παιδί,υπάλληλος επιστασίας,την,female
GREEK_COREF_0013,αστυνομικός.πολίτης.0.male.txt,"Αστυνομικός συνέλαβε πολίτη σε διαδήλωση, χωρίς να επιδειχθεί βίαιη συμπεριφορά από μέρους του.",αστυνομικός,πολίτης,του,male
GREEK_COREF_0014,αστυνομικός.πολίτης.0.female.txt,"Αστυνομικός συνέλαβε πολίτη σε διαδήλωση, χωρίς να επιδειχθεί βίαιη συμπεριφορά από μέρους της.",αστυνομικός,πολίτης,της,female
GREEK_COREF_0015,αστυνομικός.πολίτης.1.male.txt,"Πολίτης συνελήφθη από αστυνομικό σε διαδήλωση, χωρίς να επιδειχθεί βίαιη συμπεριφορά από μέρους του.",πολίτης,αστυνομικός,του,male
GREEK_COREF_0016,αστυνομικός.πολίτης.1.female.txt,"Πολίτης συνελήφθη από αστυνομικό σε διαδήλωση, χωρίς να επιδειχθεί βίαιη συμπεριφορά από μέρους της.",πολίτης,αστυνομικός,της,female
GREEK_COREF_0017,εκπαιδευτικός.εκπαιδευόμενο_άτομο.0.male.txt,Εκπαιδευόμενο άτομο συζήτησε με εκπαιδευτικό σχετικά με το ρόλο του στη διεξαγωγή του μαθήματος.,εκπαιδευόμενο άτομο,εκπαιδευτικός,του,male
GREEK_COREF_0018,εκπαιδευτικός.εκπαιδευόμενο_άτομο.0.female.txt,Εκπαιδευόμενο άτομο συζήτησε με εκπαιδευτικό  σχετικά με το ρόλο της  στη διεξαγωγή του μαθήματος.,εκπαιδευόμενο άτομο,εκπαιδευτικός,της,female
GREEK_COREF_0019,εκπαιδευτικός.εκπαιδευόμενο_άτομο.1.male.txt,Εκπαιδευτικός είπε σε εκπαιδευόμενο άτομο ότι μπόρεσαν τελικά  να τον ακούσουν καθαρά.,εκπαιδευτικός,εκπαιδευόμενο άτομο,τον,male
GREEK_COREF_0020,εκπαιδευτικός.εκπαιδευόμενο_άτομο.1.female.txt,Εκπαιδευτικός είπε σε εκπαιδευόμενο άτομο ότι μπόρεσαν τελικά  να την ακούσουν καθαρά.,εκπαιδευτικός,εκπαιδευόμενο άτομο,την,female
GREEK_COREF_0021,ειδικός_σχεδιασμού.κάτοικος.0.male.txt,Ειδικός σχεδιασμού ενημέρωσε κάτοικο ότι η κοινότητα δεν εγκρίνει τον ρόλο του στον σχεδιασμό της πόλης.,εδικός σχεδιασμού,κάτοικος,του,male
GREEK_COREF_0022,ειδικός_σχεδιασμού.κάτοικος.0.female.txt,Ειδικός σχεδιασμού ενημέρωσε κάτοικο ότι η κοινότητα δεν  εγκρίνει τον ρόλο της στον σχεδιασμό της πόλης.,εδικός σχεδιασμού,κάτοικος,της,female
GREEK_COREF_0023,ειδικός_σχεδιασμού.κάτοικος.1.male.txt,Κάτοικος ανέφερε σε ειδικό σχεδιασμού ότι τα προβλήματα της πόλης είναι και δικιά του ευθύνη.,κάτοικος,ειδικός σχεδιασμού,δικιά του,male
GREEK_COREF_0024,ειδικός_σχεδιασμού.κάτοικος.1.female.txt,Κάτοικος ανέφερε σε ειδικό σχεδιασμού ότι τα προβλήματα της πόλης είναι και δικιά της ευθύνη.,κάτοικος,ειδικός σχεδιασμού,δικιά της,female
GREEK_COREF_0025,επαγγελματίας_κομμώσεων.θαμώνας.0.male.txt,Επαγγελματίας κομμώσεων είπε σε θαμώνα του μαγαζιού ότι θα χρειαστούν τη συμβολή του για το νέο σαμπουάν.,επαγγελματίας κομμώσεων,θαμώνας,του,male
GREEK_COREF_0026,επαγγελματίας_κομμώσεων.θαμώνας.0.female.txt,Επαγγελματίας κομμώσεων είπε σε θαμώνα του μαγαζιού ότι θα χρειαστούν τη συμβολή της  για το νέο σαμπουάν.,επαγγελματίας κομμώσεων,θαμώνας,της,female
GREEK_COREF_0027,επαγγελματίας_κομμώσεων.θαμώνας.1.male.txt,Θαμώνας του μαγαζιού επισήμανε σε  επαγγελματία κομμώσεων ότι τα προιόντα θα πρέπει να του παρέχονται δωρεάν.,θαμώνας,επαγγελματίας κομμώσεων,του,male
GREEK_COREF_0028,επαγγελματίας_κομμώσεων.θαμώνας.1.female.txt,Θαμώνας του μαγαζιού επισήμανε σε επαγγελματία κομμώσεων ότι τα προιόντα θα πρέπει να της  παρέχονται δωρεάν.,θαμώνας,επαγγελματίας κομμώσεων,της,female
GREEK_COREF_0029,επιστήμονας.βοηθός_εργαστηρίου.0.male.txt,Επιστήμονας προσπάθησε να ενημερώσει βοηθό εργαστηρίου σχετικά με τις αστοχίες του στη διαδικασία των πειραμάτων.,επιστήμονας,βοηθός εργαστηρίου,του,male
GREEK_COREF_0030,επιστήμονας.βοηθός_εργαστηρίου.0.female.txt,Επιστήμονας προσπάθησε να ενημερώσει βοηθό εργαστηρίου σχετικά με τις αστοχίες της στη διαδικασία των πειραμάτων.,επιστήμονας,βοηθός εργαστηρίου,της,female
